ID,CUIs
ROCOv2_2023_test_007771,C1306645;C1140618;C1999039
ROCOv2_2023_test_007772,C1306645;C0000726;C1999039
ROCOv2_2023_test_007773,C0040405
ROCOv2_2023_test_007774,C0040405
ROCOv2_2023_test_007775,C0040405
ROCOv2_2023_test_007776,C1306645;C0023216
ROCOv2_2023_test_007777,C0024485
ROCOv2_2023_test_007778,C0040405
ROCOv2_2023_test_007779,C0040405
ROCOv2_2023_test_007780,C0040405
ROCOv2_2023_test_007781,C0040405
ROCOv2_2023_test_007782,C0040405
ROCOv2_2023_test_007783,C0040405
ROCOv2_2023_test_007784,C0024485
ROCOv2_2023_test_007785,C1306645;C0037949;C0205129
ROCOv2_2023_test_007786,C1306645;C0817096;C1996865
ROCOv2_2023_test_007787,C0041618
ROCOv2_2023_test_007788,C0040405
ROCOv2_2023_test_007789,C1306645;C0817096;C1999039
ROCOv2_2023_test_007790,C1306645;C0817096;C1999039
ROCOv2_2023_test_007791,C0041618
ROCOv2_2023_test_007792,C0041618
ROCOv2_2023_test_007793,C0040405
ROCOv2_2023_test_007794,C0024485
ROCOv2_2023_test_007795,C0040405
ROCOv2_2023_test_007796,C0024485
ROCOv2_2023_test_007797,C0040405
ROCOv2_2023_test_007798,C0040405
ROCOv2_2023_test_007799,C0041618
ROCOv2_2023_test_007800,C0040405
ROCOv2_2023_test_007801,C1306645;C1140618;C1999039
ROCOv2_2023_test_007802,C1306645;C0000726
ROCOv2_2023_test_007803,C0040405
ROCOv2_2023_test_007804,C0040405
ROCOv2_2023_test_007805,C1306645;C0817096;C1999039
ROCOv2_2023_test_007806,C0040405
ROCOv2_2023_test_007807,C1306645;C0023216;C1999039
ROCOv2_2023_test_007808,C0040405
ROCOv2_2023_test_007809,C0024485
ROCOv2_2023_test_007810,C0040405
ROCOv2_2023_test_007811,C0024485
ROCOv2_2023_test_007812,C0024485
ROCOv2_2023_test_007813,C0041618
ROCOv2_2023_test_007814,C0024485
ROCOv2_2023_test_007815,C0024485
ROCOv2_2023_test_007816,C1306645;C0817096;C1999039
ROCOv2_2023_test_007817,C1306645;C0037949;C0205129
ROCOv2_2023_test_007818,C1306645;C0037949;C0205129
ROCOv2_2023_test_007819,C0024485
ROCOv2_2023_test_007820,C0040405
ROCOv2_2023_test_007821,C1306645;C0000726
ROCOv2_2023_test_007822,C1306645;C0030797;C1999039
ROCOv2_2023_test_007823,C1306645;C1140618;C1999039
ROCOv2_2023_test_007824,C1306645;C0817096;C1996865
ROCOv2_2023_test_007825,C1306645;C0817096
ROCOv2_2023_test_007826,C0040405
ROCOv2_2023_test_007827,C1306645;C0817096;C1996865
ROCOv2_2023_test_007828,C1306645;C0817096;C1999039
ROCOv2_2023_test_007829,C0024485
ROCOv2_2023_test_007830,C1306645;C0037303
ROCOv2_2023_test_007831,C0024485
ROCOv2_2023_test_007832,C0040405
ROCOv2_2023_test_007833,C0024485
ROCOv2_2023_test_007834,C0041618
ROCOv2_2023_test_007835,C0040405
ROCOv2_2023_test_007836,C0002978
ROCOv2_2023_test_007837,C0024485
ROCOv2_2023_test_007838,C0040405
ROCOv2_2023_test_007839,C0040405
ROCOv2_2023_test_007840,C0040405
ROCOv2_2023_test_007841,C0041618
ROCOv2_2023_test_007842,C1306645;C0037303
ROCOv2_2023_test_007843,C0040405
ROCOv2_2023_test_007844,C0040405
ROCOv2_2023_test_007845,C0041618
ROCOv2_2023_test_007846,
ROCOv2_2023_test_007847,
ROCOv2_2023_test_007848,C1306645;C0000726;C1996865
ROCOv2_2023_test_007849,C1306645;C0817096;C1996865
ROCOv2_2023_test_007850,C0024485
ROCOv2_2023_test_007851,C1306645;C0817096;C1996865
ROCOv2_2023_test_007852,C0040405
ROCOv2_2023_test_007853,C1306645;C0023216;C0205129
ROCOv2_2023_test_007854,C1306645;C0023216;C0205129
ROCOv2_2023_test_007855,C0041618
ROCOv2_2023_test_007856,C0040405
ROCOv2_2023_test_007857,C0040405
ROCOv2_2023_test_007858,C0024485
ROCOv2_2023_test_007859,C1306645;C0817096
ROCOv2_2023_test_007860,C0024485
ROCOv2_2023_test_007861,C0040405
ROCOv2_2023_test_007862,C0002978
ROCOv2_2023_test_007863,C0024485
ROCOv2_2023_test_007864,C1306645;C0037303
ROCOv2_2023_test_007865,C1306645;C0817096
ROCOv2_2023_test_007866,C0041618
ROCOv2_2023_test_007867,C0002978
ROCOv2_2023_test_007868,C1306645;C0817096;C1996865
ROCOv2_2023_test_007869,C1306645;C0817096;C1996865
ROCOv2_2023_test_007870,C0040405
ROCOv2_2023_test_007871,C0040405
ROCOv2_2023_test_007872,C1306645;C1140618;C1999039
ROCOv2_2023_test_007873,C0024485
ROCOv2_2023_test_007874,C1306645;C0817096;C1999039
ROCOv2_2023_test_007875,C0041618
ROCOv2_2023_test_007876,C0041618
ROCOv2_2023_test_007877,C0040405
ROCOv2_2023_test_007878,
ROCOv2_2023_test_007879,C1306645;C0030797
ROCOv2_2023_test_007880,C0040405
ROCOv2_2023_test_007881,C0024485
ROCOv2_2023_test_007882,C0024485
ROCOv2_2023_test_007883,C0040405
ROCOv2_2023_test_007884,C1306645;C0037303
ROCOv2_2023_test_007885,C0041618
ROCOv2_2023_test_007886,C0041618
ROCOv2_2023_test_007887,C0024485
ROCOv2_2023_test_007888,C0032743
ROCOv2_2023_test_007889,C0040405
ROCOv2_2023_test_007890,C1306645;C0817096;C1996865
ROCOv2_2023_test_007891,C0040405
ROCOv2_2023_test_007892,C1306645;C1140618;C1999039
ROCOv2_2023_test_007893,C1306645;C1140618;C1999039
ROCOv2_2023_test_007894,C1306645;C0006141
ROCOv2_2023_test_007895,C1306645;C0006141
ROCOv2_2023_test_007896,C1306645;C0006141
ROCOv2_2023_test_007897,C1306645;C0006141
ROCOv2_2023_test_007898,C0024485
ROCOv2_2023_test_007899,C0040405
ROCOv2_2023_test_007900,C0040405
ROCOv2_2023_test_007901,C0040405
ROCOv2_2023_test_007902,C0041618
ROCOv2_2023_test_007903,C0041618
ROCOv2_2023_test_007904,C1306645;C0000726
ROCOv2_2023_test_007905,C0040405
ROCOv2_2023_test_007906,C0002978
ROCOv2_2023_test_007907,C0002978
ROCOv2_2023_test_007908,C0024485
ROCOv2_2023_test_007909,C1306645;C0817096;C1996865
ROCOv2_2023_test_007910,C0040405
ROCOv2_2023_test_007911,C0040405
ROCOv2_2023_test_007912,C0040405
ROCOv2_2023_test_007913,C1306645;C0817096;C1996865
ROCOv2_2023_test_007914,C0040405
ROCOv2_2023_test_007915,C1306645;C1140618;C0205129
ROCOv2_2023_test_007916,C0024485
ROCOv2_2023_test_007917,C0024485
ROCOv2_2023_test_007918,C0040405
ROCOv2_2023_test_007919,C1306645;C0037949;C0205129
ROCOv2_2023_test_007920,C1306645;C0023216;C1999039
ROCOv2_2023_test_007921,C0024485
ROCOv2_2023_test_007922,C0040405
ROCOv2_2023_test_007923,C1306645;C0023216;C1999039
ROCOv2_2023_test_007924,C0040405
ROCOv2_2023_test_007925,C0002978
ROCOv2_2023_test_007926,C0040405
ROCOv2_2023_test_007927,C0024485
ROCOv2_2023_test_007928,C0040405
ROCOv2_2023_test_007929,C0024485
ROCOv2_2023_test_007930,C1306645;C0023216;C1999039
ROCOv2_2023_test_007931,C1306645;C1140618;C0205129
ROCOv2_2023_test_007932,C1306645;C0000726;C1999039
ROCOv2_2023_test_007933,C1306645;C0000726;C1999039
ROCOv2_2023_test_007934,C0040405
ROCOv2_2023_test_007935,C0041618
ROCOv2_2023_test_007936,C0040405
ROCOv2_2023_test_007937,C0040405
ROCOv2_2023_test_007938,C0024485
ROCOv2_2023_test_007939,C1306645;C1140618;C1999039
ROCOv2_2023_test_007940,C1306645;C0000726
ROCOv2_2023_test_007941,C0040405
ROCOv2_2023_test_007942,C0040405
ROCOv2_2023_test_007943,C0040405
ROCOv2_2023_test_007944,C0040405
ROCOv2_2023_test_007945,C0040405
ROCOv2_2023_test_007946,C0040405
ROCOv2_2023_test_007947,C1306645;C0037303
ROCOv2_2023_test_007948,C1306645;C0023216;C1999039
ROCOv2_2023_test_007949,C1306645;C0023216;C1999039
ROCOv2_2023_test_007950,C0024485
ROCOv2_2023_test_007951,C0040405
ROCOv2_2023_test_007952,C1306645;C0817096;C1999039
ROCOv2_2023_test_007953,C1306645;C0817096;C1999039
ROCOv2_2023_test_007954,C0040405
ROCOv2_2023_test_007955,C0040405
ROCOv2_2023_test_007956,
ROCOv2_2023_test_007957,C0040405
ROCOv2_2023_test_007958,C1306645;C0000726
ROCOv2_2023_test_007959,C0024485
ROCOv2_2023_test_007960,C0041618
ROCOv2_2023_test_007961,C0024485
ROCOv2_2023_test_007962,C0024485
ROCOv2_2023_test_007963,C0040405
ROCOv2_2023_test_007964,C0024485
ROCOv2_2023_test_007965,C0040405
ROCOv2_2023_test_007966,C1306645;C0817096;C1999039
ROCOv2_2023_test_007967,C0040405
ROCOv2_2023_test_007968,C0040405
ROCOv2_2023_test_007969,C0040405
ROCOv2_2023_test_007970,C0024485
ROCOv2_2023_test_007971,C0024485
ROCOv2_2023_test_007972,C1306645;C0023216;C1999039
ROCOv2_2023_test_007973,C0040405
ROCOv2_2023_test_007974,C0040405
ROCOv2_2023_test_007975,C0041618
ROCOv2_2023_test_007976,C0024485
ROCOv2_2023_test_007977,C0024485
ROCOv2_2023_test_007978,C0041618
ROCOv2_2023_test_007979,C0040405
ROCOv2_2023_test_007980,C0041618
ROCOv2_2023_test_007981,C0024485
ROCOv2_2023_test_007982,C1306645;C0817096;C1996865
ROCOv2_2023_test_007983,C0040405
ROCOv2_2023_test_007984,C0024485
ROCOv2_2023_test_007985,C0041618
ROCOv2_2023_test_007986,C0041618
ROCOv2_2023_test_007987,C1306645;C0817096;C1999039
ROCOv2_2023_test_007988,C0040405
ROCOv2_2023_test_007989,C0040405
ROCOv2_2023_test_007990,C0040405
ROCOv2_2023_test_007991,C0024485
ROCOv2_2023_test_007992,C0024485
ROCOv2_2023_test_007993,C0024485
ROCOv2_2023_test_007994,C0024485
ROCOv2_2023_test_007995,C1306645;C0817096;C1996865
ROCOv2_2023_test_007996,
ROCOv2_2023_test_007997,C0002978
ROCOv2_2023_test_007998,C1306645;C0817096;C1999039
ROCOv2_2023_test_007999,C0040405
ROCOv2_2023_test_008000,C1306645;C0817096;C1996865
ROCOv2_2023_test_008001,C0040405
ROCOv2_2023_test_008002,C0040405
ROCOv2_2023_test_008003,C0040405
ROCOv2_2023_test_008004,C0041618
ROCOv2_2023_test_008005,C0024485
ROCOv2_2023_test_008006,C0024485
ROCOv2_2023_test_008007,C0041618
ROCOv2_2023_test_008008,C0002978
ROCOv2_2023_test_008009,C0002978
ROCOv2_2023_test_008010,C0040405
ROCOv2_2023_test_008011,C0024485
ROCOv2_2023_test_008012,C0040405
ROCOv2_2023_test_008013,C0040405
ROCOv2_2023_test_008014,C1306645;C0817096;C1996865
ROCOv2_2023_test_008015,C1306645;C0000726;C1999039
ROCOv2_2023_test_008016,C0040405
ROCOv2_2023_test_008017,C0040405
ROCOv2_2023_test_008018,C1306645;C1140618;C1999039
ROCOv2_2023_test_008019,C0041618
ROCOv2_2023_test_008020,C0002978
ROCOv2_2023_test_008021,C0040405
ROCOv2_2023_test_008022,C0040405
ROCOv2_2023_test_008023,
ROCOv2_2023_test_008024,C0041618
ROCOv2_2023_test_008025,C1306645;C1999039
ROCOv2_2023_test_008026,C0040405
ROCOv2_2023_test_008027,C0040405
ROCOv2_2023_test_008028,C0040405
ROCOv2_2023_test_008029,C0024485
ROCOv2_2023_test_008030,C0041618
ROCOv2_2023_test_008031,C0040405
ROCOv2_2023_test_008032,C0040405
ROCOv2_2023_test_008033,C0041618
ROCOv2_2023_test_008034,C0041618
ROCOv2_2023_test_008035,C0024485
ROCOv2_2023_test_008036,C0040405
ROCOv2_2023_test_008037,C0024485
ROCOv2_2023_test_008038,C0040405
ROCOv2_2023_test_008039,C1306645;C0817096;C1999039
ROCOv2_2023_test_008040,C0040405
ROCOv2_2023_test_008041,C1306645;C0037303
ROCOv2_2023_test_008042,C1306645;C0817096;C1999039
ROCOv2_2023_test_008043,C0040405
ROCOv2_2023_test_008044,C0024485
ROCOv2_2023_test_008045,C0040405
ROCOv2_2023_test_008046,C0040405
ROCOv2_2023_test_008047,C0040405
ROCOv2_2023_test_008048,C1306645;C0000726;C1999039
ROCOv2_2023_test_008049,C1306645;C0000726
ROCOv2_2023_test_008050,C1306645;C0000726;C1999039
ROCOv2_2023_test_008051,C0040405
ROCOv2_2023_test_008052,C0040405
ROCOv2_2023_test_008053,C0040405
ROCOv2_2023_test_008054,C0002978
ROCOv2_2023_test_008055,C0002978
ROCOv2_2023_test_008056,C0040405
ROCOv2_2023_test_008057,C0040405
ROCOv2_2023_test_008058,C0040405
ROCOv2_2023_test_008059,C0040405
ROCOv2_2023_test_008060,C0040405
ROCOv2_2023_test_008061,C1306645;C0037303
ROCOv2_2023_test_008062,C1306645;C0817096;C1999039
ROCOv2_2023_test_008063,C0040405
ROCOv2_2023_test_008064,C1306645;C1140618;C1999039
ROCOv2_2023_test_008065,C1306645;C0023216;C0205129
ROCOv2_2023_test_008066,C0024485
ROCOv2_2023_test_008067,C1306645;C0037303
ROCOv2_2023_test_008068,C1306645;C0030797;C1999039
ROCOv2_2023_test_008069,C1306645;C0023216;C1999039
ROCOv2_2023_test_008070,C1306645;C0023216;C1999039
ROCOv2_2023_test_008071,C0040405
ROCOv2_2023_test_008072,C0040405
ROCOv2_2023_test_008073,C1306645;C0000726;C1999039
ROCOv2_2023_test_008074,C1306645;C0817096;C1996865
ROCOv2_2023_test_008075,C0040405
ROCOv2_2023_test_008076,C0040405
ROCOv2_2023_test_008077,C1306645;C0037949;C0205129
ROCOv2_2023_test_008078,C1306645;C0023216;C1999039
ROCOv2_2023_test_008079,C1306645;C0023216;C1999039
ROCOv2_2023_test_008080,C1306645;C0817096;C1999039
ROCOv2_2023_test_008081,C1306645;C0817096;C1996865
ROCOv2_2023_test_008082,C0024485
ROCOv2_2023_test_008083,C0002978
ROCOv2_2023_test_008084,C0040405
ROCOv2_2023_test_008085,C0040405
ROCOv2_2023_test_008086,C1306645;C0817096;C1996865
ROCOv2_2023_test_008087,C0040405
ROCOv2_2023_test_008088,C0041618
ROCOv2_2023_test_008089,C0041618
ROCOv2_2023_test_008090,C1306645;C0817096;C1996865
ROCOv2_2023_test_008091,C0024485
ROCOv2_2023_test_008092,C1306645;C0817096;C1996865
ROCOv2_2023_test_008093,C0040405
ROCOv2_2023_test_008094,C0024485
ROCOv2_2023_test_008095,C0041618
ROCOv2_2023_test_008096,C0041618
ROCOv2_2023_test_008097,C1306645;C0030797;C1999039
ROCOv2_2023_test_008098,C0040405
ROCOv2_2023_test_008099,C1306645;C0817096;C1996865
ROCOv2_2023_test_008100,C1306645;C0817096;C1996865
ROCOv2_2023_test_008101,C0040405
ROCOv2_2023_test_008102,C0040405
ROCOv2_2023_test_008103,C0041618
ROCOv2_2023_test_008104,C1306645;C0817096;C1999039
ROCOv2_2023_test_008105,C0041618
ROCOv2_2023_test_008106,C1306645;C1999039
ROCOv2_2023_test_008107,C0041618
ROCOv2_2023_test_008108,C1306645;C0817096;C1999039
ROCOv2_2023_test_008109,C1306645;C0037949;C1999039
ROCOv2_2023_test_008110,C0002978
ROCOv2_2023_test_008111,C0002978
ROCOv2_2023_test_008112,C0040405
ROCOv2_2023_test_008113,C0040405
ROCOv2_2023_test_008114,C0041618
ROCOv2_2023_test_008115,C0040405
ROCOv2_2023_test_008116,C0040405
ROCOv2_2023_test_008117,C0040405
ROCOv2_2023_test_008118,C0024485
ROCOv2_2023_test_008119,C0040405
ROCOv2_2023_test_008120,C0040405
ROCOv2_2023_test_008121,C0040405
ROCOv2_2023_test_008122,C1306645;C0037303
ROCOv2_2023_test_008123,C1306645;C0037303
ROCOv2_2023_test_008124,C0002978
ROCOv2_2023_test_008125,
ROCOv2_2023_test_008126,C0040405
ROCOv2_2023_test_008127,C0041618
ROCOv2_2023_test_008128,C0041618
ROCOv2_2023_test_008129,C1306645;C0817096;C1996865
ROCOv2_2023_test_008130,C0024485
ROCOv2_2023_test_008131,C1306645;C0817096;C1996865
ROCOv2_2023_test_008132,C0040405
ROCOv2_2023_test_008133,C1306645;C0037949;C0205129
ROCOv2_2023_test_008134,C1306645;C0817096;C1999039
ROCOv2_2023_test_008135,C0040405
ROCOv2_2023_test_008136,C1306645;C0000726;C1999039
ROCOv2_2023_test_008137,C0040405
ROCOv2_2023_test_008138,C0024485
ROCOv2_2023_test_008139,C1306645;C1140618;C1996865
ROCOv2_2023_test_008140,C0024485
ROCOv2_2023_test_008141,C1306645;C0037303;C0205129
ROCOv2_2023_test_008142,
ROCOv2_2023_test_008143,C0041618
ROCOv2_2023_test_008144,C0041618
ROCOv2_2023_test_008145,C0040405
ROCOv2_2023_test_008146,C0040405
ROCOv2_2023_test_008147,C0024485
ROCOv2_2023_test_008148,C0040405
ROCOv2_2023_test_008149,C1306645;C0023216;C1999039
ROCOv2_2023_test_008150,C0040405
ROCOv2_2023_test_008151,C1306645;C0030797;C1999039
ROCOv2_2023_test_008152,C0041618
ROCOv2_2023_test_008153,C1306645;C0023216;C1999039
ROCOv2_2023_test_008154,C0040405
ROCOv2_2023_test_008155,C0024485
ROCOv2_2023_test_008156,C1306645;C0023216;C1999039
ROCOv2_2023_test_008157,C1306645;C0037303
ROCOv2_2023_test_008158,C0040405
ROCOv2_2023_test_008159,C0002978
ROCOv2_2023_test_008160,C1306645;C0030797
ROCOv2_2023_test_008161,C0040405
ROCOv2_2023_test_008162,C1306645;C0030797
ROCOv2_2023_test_008163,C0040405
ROCOv2_2023_test_008164,C1306645;C0023216;C1999039
ROCOv2_2023_test_008165,C0040405
ROCOv2_2023_test_008166,C0040405
ROCOv2_2023_test_008167,C1306645;C0817096;C1996865
ROCOv2_2023_test_008168,C1306645;C0023216;C1999039
ROCOv2_2023_test_008169,C0024485
ROCOv2_2023_test_008170,C0041618
ROCOv2_2023_test_008171,C0040405
ROCOv2_2023_test_008172,C1306645;C0023216;C0205129
ROCOv2_2023_test_008173,C0040405
ROCOv2_2023_test_008174,C1306645;C0023216;C1999039
ROCOv2_2023_test_008175,C0040405
ROCOv2_2023_test_008176,C1306645;C0817096;C1999039
ROCOv2_2023_test_008177,C0041618
ROCOv2_2023_test_008178,C0040405
ROCOv2_2023_test_008179,C1306645;C0817096;C1999039
ROCOv2_2023_test_008180,C0040405
ROCOv2_2023_test_008181,C0040405
ROCOv2_2023_test_008182,C0024485
ROCOv2_2023_test_008183,C0024485
ROCOv2_2023_test_008184,C1306645;C0817096;C1996865
ROCOv2_2023_test_008185,C1306645;C0817096;C1999039
ROCOv2_2023_test_008186,C1306645
ROCOv2_2023_test_008187,C1306645
ROCOv2_2023_test_008188,C0040405
ROCOv2_2023_test_008189,C0040405
ROCOv2_2023_test_008190,C0040405
ROCOv2_2023_test_008191,C0040405
ROCOv2_2023_test_008192,C0040405
ROCOv2_2023_test_008193,C1306645;C0037949;C0205129
ROCOv2_2023_test_008194,C1306645;C0817096;C1999039
ROCOv2_2023_test_008195,C0024485
ROCOv2_2023_test_008196,C0024485
ROCOv2_2023_test_008197,C0024485
ROCOv2_2023_test_008198,C0040405
ROCOv2_2023_test_008199,C0024485
ROCOv2_2023_test_008200,C0024485
ROCOv2_2023_test_008201,C0041618
ROCOv2_2023_test_008202,C0024485
ROCOv2_2023_test_008203,C1306645;C0817096
ROCOv2_2023_test_008204,C0024485
ROCOv2_2023_test_008205,C0040405
ROCOv2_2023_test_008206,C0040405
ROCOv2_2023_test_008207,C0040405
ROCOv2_2023_test_008208,C0024485
ROCOv2_2023_test_008209,C0041618
ROCOv2_2023_test_008210,C0040405
ROCOv2_2023_test_008211,C0041618
ROCOv2_2023_test_008212,C0024485
ROCOv2_2023_test_008213,C1306645;C0037949;C0205129
ROCOv2_2023_test_008214,C0040405
ROCOv2_2023_test_008215,C0040405
ROCOv2_2023_test_008216,C0040405
ROCOv2_2023_test_008217,C0041618
ROCOv2_2023_test_008218,C0041618
ROCOv2_2023_test_008219,C0040405
ROCOv2_2023_test_008220,C0040405
ROCOv2_2023_test_008221,C0024485
ROCOv2_2023_test_008222,C0040405
ROCOv2_2023_test_008223,C0040405
ROCOv2_2023_test_008224,C0040405
ROCOv2_2023_test_008225,C1306645;C0817096;C1999039
ROCOv2_2023_test_008226,C1306645;C0817096;C1996865
ROCOv2_2023_test_008227,C1306645;C0817096;C1996865
ROCOv2_2023_test_008228,C1306645;C0037303
ROCOv2_2023_test_008229,C1306645;C0037303
ROCOv2_2023_test_008230,C0040405
ROCOv2_2023_test_008231,C0024485
ROCOv2_2023_test_008232,C1306645;C0023216;C1999039
ROCOv2_2023_test_008233,C0040405
ROCOv2_2023_test_008234,C0041618
ROCOv2_2023_test_008235,C1306645;C0037949;C0205129
ROCOv2_2023_test_008236,C0024485
ROCOv2_2023_test_008237,C1306645
ROCOv2_2023_test_008238,C1306645;C0037949
ROCOv2_2023_test_008239,C0040405
ROCOv2_2023_test_008240,C0040405
ROCOv2_2023_test_008241,C1306645;C0023216;C1999039
ROCOv2_2023_test_008242,C1306645;C0817096;C1999039
ROCOv2_2023_test_008243,C1306645;C1140618;C1999039
ROCOv2_2023_test_008244,C0024485
ROCOv2_2023_test_008245,C0040405
ROCOv2_2023_test_008246,C0041618
ROCOv2_2023_test_008247,C0002978
ROCOv2_2023_test_008248,C0041618
ROCOv2_2023_test_008249,C1306645;C0000726;C1999039
ROCOv2_2023_test_008250,C0040405
ROCOv2_2023_test_008251,C1306645;C0000726;C1999039
ROCOv2_2023_test_008252,C0024485
ROCOv2_2023_test_008253,C0024485
ROCOv2_2023_test_008254,C0041618
ROCOv2_2023_test_008255,C0040405
ROCOv2_2023_test_008256,C0040405
ROCOv2_2023_test_008257,C0040405
ROCOv2_2023_test_008258,C0040405
ROCOv2_2023_test_008259,C1306645;C0023216;C0205129
ROCOv2_2023_test_008260,C0024485
ROCOv2_2023_test_008261,C0040405
ROCOv2_2023_test_008262,C0040405
ROCOv2_2023_test_008263,C0040405
ROCOv2_2023_test_008264,C1306645;C0037303
ROCOv2_2023_test_008265,C1306645;C0037303
ROCOv2_2023_test_008266,C1306645;C0037303
ROCOv2_2023_test_008267,C1306645;C0037303
ROCOv2_2023_test_008268,C0041618
ROCOv2_2023_test_008269,
ROCOv2_2023_test_008270,C0040405
ROCOv2_2023_test_008271,C0040405
ROCOv2_2023_test_008272,C0041618
ROCOv2_2023_test_008273,C1306645;C0037303
ROCOv2_2023_test_008274,C1306645;C0037303
ROCOv2_2023_test_008275,C1306645;C0037303
ROCOv2_2023_test_008276,C1306645;C0000726
ROCOv2_2023_test_008277,C0024485
ROCOv2_2023_test_008278,C0040405
ROCOv2_2023_test_008279,C0040405
ROCOv2_2023_test_008280,C0040405
ROCOv2_2023_test_008281,C0040405
ROCOv2_2023_test_008282,C1306645;C0037949;C0205129
ROCOv2_2023_test_008283,C1306645;C0037949;C0205129
ROCOv2_2023_test_008284,C0040405
ROCOv2_2023_test_008285,C0041618
ROCOv2_2023_test_008286,C0040405
ROCOv2_2023_test_008287,C0024485
ROCOv2_2023_test_008288,C0040405
ROCOv2_2023_test_008289,C0040405
ROCOv2_2023_test_008290,C1306645;C0000726;C1999039
ROCOv2_2023_test_008291,C0040405
ROCOv2_2023_test_008292,C1306645;C0006141
ROCOv2_2023_test_008293,C0041618
ROCOv2_2023_test_008294,C0032743
ROCOv2_2023_test_008295,C0040405
ROCOv2_2023_test_008296,C1306645;C0023216;C1999039
ROCOv2_2023_test_008297,C1306645;C0023216;C1999039
ROCOv2_2023_test_008298,C0024485
ROCOv2_2023_test_008299,C0041618
ROCOv2_2023_test_008300,C0024485
ROCOv2_2023_test_008301,C0041618
ROCOv2_2023_test_008302,C0002978
ROCOv2_2023_test_008303,C1306645;C0817096;C1996865
ROCOv2_2023_test_008304,C0040405
ROCOv2_2023_test_008305,C0041618
ROCOv2_2023_test_008306,C0040405
ROCOv2_2023_test_008307,C1306645;C0030797
ROCOv2_2023_test_008308,C1306645;C0000726;C1999039
ROCOv2_2023_test_008309,C1306645;C0000726
ROCOv2_2023_test_008310,C0041618
ROCOv2_2023_test_008311,C0040405
ROCOv2_2023_test_008312,C1306645;C0000726
ROCOv2_2023_test_008313,C0040405
ROCOv2_2023_test_008314,C0040405
ROCOv2_2023_test_008315,C0041618
ROCOv2_2023_test_008316,C0041618
ROCOv2_2023_test_008317,C0024485
ROCOv2_2023_test_008318,C0041618
ROCOv2_2023_test_008319,C0040405
ROCOv2_2023_test_008320,C0040405
ROCOv2_2023_test_008321,C0040405
ROCOv2_2023_test_008322,C0041618
ROCOv2_2023_test_008323,C0024485
ROCOv2_2023_test_008324,C1306645;C0030797;C1999039
ROCOv2_2023_test_008325,C1306645;C0030797;C1999039
ROCOv2_2023_test_008326,C0024485
ROCOv2_2023_test_008327,C0040405
ROCOv2_2023_test_008328,C0002978
ROCOv2_2023_test_008329,C1306645;C0817096;C1999039
ROCOv2_2023_test_008330,C0024485
ROCOv2_2023_test_008331,C0040405
ROCOv2_2023_test_008332,C0040405
ROCOv2_2023_test_008333,C0040405
ROCOv2_2023_test_008334,C0032743
ROCOv2_2023_test_008335,C0041618
ROCOv2_2023_test_008336,C0040405
ROCOv2_2023_test_008337,C1306645;C1999039
ROCOv2_2023_test_008338,C0040405
ROCOv2_2023_test_008339,C0040405
ROCOv2_2023_test_008340,C0040405
ROCOv2_2023_test_008341,C0041618
ROCOv2_2023_test_008342,C0040405
ROCOv2_2023_test_008343,C0040405
ROCOv2_2023_test_008344,C0024485
ROCOv2_2023_test_008345,C0040405
ROCOv2_2023_test_008346,C0040405
ROCOv2_2023_test_008347,C0040405
ROCOv2_2023_test_008348,C0040405
ROCOv2_2023_test_008349,C0040405
ROCOv2_2023_test_008350,C0040405
ROCOv2_2023_test_008351,C1306645;C0023216;C1999039
ROCOv2_2023_test_008352,C1306645;C0037303
ROCOv2_2023_test_008353,C0040405
ROCOv2_2023_test_008354,C0040405
ROCOv2_2023_test_008355,C0040405
ROCOv2_2023_test_008356,C0040405
ROCOv2_2023_test_008357,C1306645;C0817096;C1996865
ROCOv2_2023_test_008358,C0041618
ROCOv2_2023_test_008359,C0040405
ROCOv2_2023_test_008360,C0041618
ROCOv2_2023_test_008361,C0041618
ROCOv2_2023_test_008362,C1306645;C0817096;C1999039
ROCOv2_2023_test_008363,C0041618
ROCOv2_2023_test_008364,C1306645;C0000726;C1999039
ROCOv2_2023_test_008365,C0040405
ROCOv2_2023_test_008366,C0040405
ROCOv2_2023_test_008367,C1306645
ROCOv2_2023_test_008368,C0041618
ROCOv2_2023_test_008369,C1306645;C0817096;C1996865
ROCOv2_2023_test_008370,C1306645;C0030797;C1999039
ROCOv2_2023_test_008371,C0040405
ROCOv2_2023_test_008372,C0041618
ROCOv2_2023_test_008373,C0040405
ROCOv2_2023_test_008374,C0041618
ROCOv2_2023_test_008375,C0024485
ROCOv2_2023_test_008376,C0041618
ROCOv2_2023_test_008377,C0040405
ROCOv2_2023_test_008378,C1306645;C0000726
ROCOv2_2023_test_008379,C0041618
ROCOv2_2023_test_008380,C0041618
ROCOv2_2023_test_008381,C0040405
ROCOv2_2023_test_008382,C0024485
ROCOv2_2023_test_008383,C0024485
ROCOv2_2023_test_008384,C1306645;C0023216
ROCOv2_2023_test_008385,C0040405
ROCOv2_2023_test_008386,C1306645;C1140618;C1999039
ROCOv2_2023_test_008387,C1306645;C0000726
ROCOv2_2023_test_008388,C1306645;C0000726;C1999039
ROCOv2_2023_test_008389,C0041618
ROCOv2_2023_test_008390,C0024485
ROCOv2_2023_test_008391,C1306645;C0000726
ROCOv2_2023_test_008392,C1306645;C0000726
